dataset_id	species	biological_source	short_read_modality	short_read_accession	long_read_platform	long_read_accession	contrast_id	group_1	group_2	criterion	barcode_filter	n_raw_lr_de_apa_genes	n_analyzable_lr_de_apa_genes	passed_n_min	notes
Chromium_human_pbmc_rep2	Human	Peripheral blood mononuclear cells	10x Chromium 3'	PRJNA599962	R2C2 long-read	PRJNA599962	CD4_IL22_vs_CD4_CM	CD4_IL22	CD4_CM	moderate	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=dexseq_0.05|dexseq_log2fc_1; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=470; ground_truth PAS kept nonzero=10062; bed_rows_kept=10062; ground_truth barcode_transform=identity; source_dataset=pbmc_10x_r2c2; source_project=PRJNA599962; 10x Chromium cDNA with R2C2 full-length long-read validation; passed_n_min threshold=10
Chromium_human_pbmc_rep2	Human	Peripheral blood mononuclear cells	10x Chromium 3'	PRJNA599962	R2C2 long-read	PRJNA599962	CD4_IL22_vs_CD4_CM	CD4_IL22	CD4_CM	strict	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=dexseq_0.05|dexseq_log2fc_1.25; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=470; ground_truth PAS kept nonzero=10062; bed_rows_kept=10062; ground_truth barcode_transform=identity; source_dataset=pbmc_10x_r2c2; source_project=PRJNA599962; 10x Chromium cDNA with R2C2 full-length long-read validation; passed_n_min threshold=10
Chromium_human_pbmc_rep2	Human	Peripheral blood mononuclear cells	10x Chromium 3'	PRJNA599962	R2C2 long-read	PRJNA599962	CD4_IL22_vs_CD4_CM	CD4_IL22	CD4_CM	lenient	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	71	71	yes	filter_pair=fisher_0.05|MPRO_0.5; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=470; ground_truth PAS kept nonzero=10062; bed_rows_kept=10062; ground_truth barcode_transform=identity; source_dataset=pbmc_10x_r2c2; source_project=PRJNA599962; 10x Chromium cDNA with R2C2 full-length long-read validation; passed_n_min threshold=10
Chromium_human_pbmc_rep2	Human	Peripheral blood mononuclear cells	10x Chromium 3'	PRJNA599962	R2C2 long-read	PRJNA599962	CD4_IL22_vs_CD8_Naive	CD4_IL22	CD8_Naive	moderate	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	1	1	no	filter_pair=dexseq_0.05|dexseq_log2fc_1; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=468; ground_truth PAS kept nonzero=10134; bed_rows_kept=10134; ground_truth barcode_transform=identity; source_dataset=pbmc_10x_r2c2; source_project=PRJNA599962; 10x Chromium cDNA with R2C2 full-length long-read validation; passed_n_min threshold=10
Chromium_human_pbmc_rep2	Human	Peripheral blood mononuclear cells	10x Chromium 3'	PRJNA599962	R2C2 long-read	PRJNA599962	CD4_IL22_vs_CD8_Naive	CD4_IL22	CD8_Naive	strict	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	1	1	no	filter_pair=dexseq_0.05|dexseq_log2fc_1.25; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=468; ground_truth PAS kept nonzero=10134; bed_rows_kept=10134; ground_truth barcode_transform=identity; source_dataset=pbmc_10x_r2c2; source_project=PRJNA599962; 10x Chromium cDNA with R2C2 full-length long-read validation; passed_n_min threshold=10
Chromium_human_pbmc_rep2	Human	Peripheral blood mononuclear cells	10x Chromium 3'	PRJNA599962	R2C2 long-read	PRJNA599962	CD4_IL22_vs_CD8_Naive	CD4_IL22	CD8_Naive	lenient	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	67	67	yes	filter_pair=fisher_0.05|MPRO_0.5; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=468; ground_truth PAS kept nonzero=10134; bed_rows_kept=10134; ground_truth barcode_transform=identity; source_dataset=pbmc_10x_r2c2; source_project=PRJNA599962; 10x Chromium cDNA with R2C2 full-length long-read validation; passed_n_min threshold=10
Chromium_human_pbmc_rep2	Human	Peripheral blood mononuclear cells	10x Chromium 3'	PRJNA599962	R2C2 long-read	PRJNA599962	CD4_IL22_vs_CD14_mono	CD4_IL22	CD14_mono	moderate	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	19	19	yes	filter_pair=dexseq_0.05|dexseq_log2fc_1; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=412; ground_truth PAS kept nonzero=10094; bed_rows_kept=10094; ground_truth barcode_transform=identity; source_dataset=pbmc_10x_r2c2; source_project=PRJNA599962; 10x Chromium cDNA with R2C2 full-length long-read validation; passed_n_min threshold=10
Chromium_human_pbmc_rep2	Human	Peripheral blood mononuclear cells	10x Chromium 3'	PRJNA599962	R2C2 long-read	PRJNA599962	CD4_IL22_vs_CD14_mono	CD4_IL22	CD14_mono	strict	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	19	19	yes	filter_pair=dexseq_0.05|dexseq_log2fc_1.25; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=412; ground_truth PAS kept nonzero=10094; bed_rows_kept=10094; ground_truth barcode_transform=identity; source_dataset=pbmc_10x_r2c2; source_project=PRJNA599962; 10x Chromium cDNA with R2C2 full-length long-read validation; passed_n_min threshold=10
Chromium_human_pbmc_rep2	Human	Peripheral blood mononuclear cells	10x Chromium 3'	PRJNA599962	R2C2 long-read	PRJNA599962	CD4_IL22_vs_CD14_mono	CD4_IL22	CD14_mono	lenient	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	54	54	yes	filter_pair=fisher_0.05|MPRO_0.5; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=412; ground_truth PAS kept nonzero=10094; bed_rows_kept=10094; ground_truth barcode_transform=identity; source_dataset=pbmc_10x_r2c2; source_project=PRJNA599962; 10x Chromium cDNA with R2C2 full-length long-read validation; passed_n_min threshold=10
Chromium_human_pbmc_rep2	Human	Peripheral blood mononuclear cells	10x Chromium 3'	PRJNA599962	R2C2 long-read	PRJNA599962	CD4_IL22_vs_gdT	CD4_IL22	gdT	moderate	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=dexseq_0.05|dexseq_log2fc_1; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=372; ground_truth PAS kept nonzero=9787; bed_rows_kept=9787; ground_truth barcode_transform=identity; source_dataset=pbmc_10x_r2c2; source_project=PRJNA599962; 10x Chromium cDNA with R2C2 full-length long-read validation; passed_n_min threshold=10
Chromium_human_pbmc_rep2	Human	Peripheral blood mononuclear cells	10x Chromium 3'	PRJNA599962	R2C2 long-read	PRJNA599962	CD4_IL22_vs_gdT	CD4_IL22	gdT	strict	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=dexseq_0.05|dexseq_log2fc_1.25; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=372; ground_truth PAS kept nonzero=9787; bed_rows_kept=9787; ground_truth barcode_transform=identity; source_dataset=pbmc_10x_r2c2; source_project=PRJNA599962; 10x Chromium cDNA with R2C2 full-length long-read validation; passed_n_min threshold=10
Chromium_human_pbmc_rep2	Human	Peripheral blood mononuclear cells	10x Chromium 3'	PRJNA599962	R2C2 long-read	PRJNA599962	CD4_IL22_vs_gdT	CD4_IL22	gdT	lenient	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	62	62	yes	filter_pair=fisher_0.05|MPRO_0.5; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=372; ground_truth PAS kept nonzero=9787; bed_rows_kept=9787; ground_truth barcode_transform=identity; source_dataset=pbmc_10x_r2c2; source_project=PRJNA599962; 10x Chromium cDNA with R2C2 full-length long-read validation; passed_n_min threshold=10
Chromium_human_pbmc_rep2	Human	Peripheral blood mononuclear cells	10x Chromium 3'	PRJNA599962	R2C2 long-read	PRJNA599962	CD4_CM_vs_CD8_Naive	CD4_CM	CD8_Naive	moderate	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=dexseq_0.05|dexseq_log2fc_1; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=418; ground_truth PAS kept nonzero=9960; bed_rows_kept=9960; ground_truth barcode_transform=identity; source_dataset=pbmc_10x_r2c2; source_project=PRJNA599962; 10x Chromium cDNA with R2C2 full-length long-read validation; passed_n_min threshold=10
Chromium_human_pbmc_rep2	Human	Peripheral blood mononuclear cells	10x Chromium 3'	PRJNA599962	R2C2 long-read	PRJNA599962	CD4_CM_vs_CD8_Naive	CD4_CM	CD8_Naive	strict	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	0	0	no	filter_pair=dexseq_0.05|dexseq_log2fc_1.25; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=418; ground_truth PAS kept nonzero=9960; bed_rows_kept=9960; ground_truth barcode_transform=identity; source_dataset=pbmc_10x_r2c2; source_project=PRJNA599962; 10x Chromium cDNA with R2C2 full-length long-read validation; passed_n_min threshold=10
Chromium_human_pbmc_rep2	Human	Peripheral blood mononuclear cells	10x Chromium 3'	PRJNA599962	R2C2 long-read	PRJNA599962	CD4_CM_vs_CD8_Naive	CD4_CM	CD8_Naive	lenient	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	80	80	yes	filter_pair=fisher_0.05|MPRO_0.5; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=418; ground_truth PAS kept nonzero=9960; bed_rows_kept=9960; ground_truth barcode_transform=identity; source_dataset=pbmc_10x_r2c2; source_project=PRJNA599962; 10x Chromium cDNA with R2C2 full-length long-read validation; passed_n_min threshold=10
Chromium_human_pbmc_rep2	Human	Peripheral blood mononuclear cells	10x Chromium 3'	PRJNA599962	R2C2 long-read	PRJNA599962	CD4_CM_vs_CD14_mono	CD4_CM	CD14_mono	moderate	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	17	17	yes	filter_pair=dexseq_0.05|dexseq_log2fc_1; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=362; ground_truth PAS kept nonzero=9880; bed_rows_kept=9880; ground_truth barcode_transform=identity; source_dataset=pbmc_10x_r2c2; source_project=PRJNA599962; 10x Chromium cDNA with R2C2 full-length long-read validation; passed_n_min threshold=10
Chromium_human_pbmc_rep2	Human	Peripheral blood mononuclear cells	10x Chromium 3'	PRJNA599962	R2C2 long-read	PRJNA599962	CD4_CM_vs_CD14_mono	CD4_CM	CD14_mono	strict	contrast-level selected barcodes/cells are group_1 + group_2; see group counts and notes	16	16	yes	filter_pair=dexseq_0.05|dexseq_log2fc_1.25; n_analyzable_lr_de_apa_genes from raw_performance_de_apa_metrics.tsv gt_count (match_type=gt_100); ground_truth selected_cells=362; ground_truth PAS kept nonzero=9880; bed_rows_kept=9880; ground_truth barcode_transform=identity; source_dataset=pbmc_10x_r2c2; source_project=PRJNA599962; 10x Chromium cDNA with R2C2 full-length long-read validation; passed_n_min threshold=10
